Ticker,Sector,Entry,Exit,Return
KO,Consumer Staples,2020-10-28,2020-10-29,-0.040030890078312086
KO,Consumer Staples,2021-01-07,2021-01-08,0.015354576224696692
KO,Consumer Staples,2021-07-06,2021-07-07,0.07900281249918503
KO,Consumer Staples,2021-08-31,2021-09-01,0.0022892870608383965
KO,Consumer Staples,2021-11-26,2021-11-29,-0.010997899253682242
KO,Consumer Staples,2021-11-30,2021-12-01,-0.011766927574674147
KO,Consumer Staples,2022-03-15,2022-03-16,0.04923563097314385
KO,Consumer Staples,2022-05-20,2022-05-23,0.008471316400890471
KO,Consumer Staples,2022-06-09,2022-06-10,-0.040470537225830404
KO,Consumer Staples,2022-09-08,2022-09-09,-0.015250531309769744
KO,Consumer Staples,2022-11-02,2022-11-03,-0.027973178174475553
KO,Consumer Staples,2023-01-12,2023-01-13,0.03136422600928677
KO,Consumer Staples,2023-05-24,2023-05-25,0.0061236757763887045
KO,Consumer Staples,2023-06-28,2023-06-29,-0.022443765085586008
KO,Consumer Staples,2023-07-07,2023-07-10,-0.005342691025556756
KO,Consumer Staples,2023-08-15,2023-08-16,-0.0038208843238064726
KO,Consumer Staples,2023-08-21,2023-08-22,-0.008744322068900879
KO,Consumer Staples,2024-02-14,2024-02-15,0.04469067214772713
KO,Consumer Staples,2024-04-12,2024-04-15,-0.03312180367437447
KO,Consumer Staples,2024-04-18,2024-04-19,0.007988269163852623
KO,Consumer Staples,2024-10-10,2024-10-11,0.14486646266381895
KO,Consumer Staples,2025-01-28,2025-01-29,-0.01515838195363386
KO,Consumer Staples,2025-01-31,2025-02-03,-0.008363255278813897
KO,Consumer Staples,2025-04-15,2025-04-16,0.13699170806603497
KO,Consumer Staples,2025-06-25,2025-06-26,-0.023905705445658974
KO,Consumer Staples,2025-07-15,2025-07-16,-0.02398949973353983
KO,Consumer Staples,2025-09-08,2025-09-09,-0.04843890299930544
KO,Consumer Staples,2025-09-10,2025-09-11,0.0017175397532644744
KO,Consumer Staples,2025-10-15,2025-10-16,-0.0015377929262633482
KO,Consumer Staples,2025-12-24,2025-12-26,0.03570176137798462
KO,Consumer Staples,2026-03-23,2026-03-24,0.07658195587338243
KO,Consumer Staples,2026-04-21,2026-04-22,-0.023031038057074314
CVX,Energy,2020-05-22,2020-05-26,0.1045418583735189
CVX,Energy,2020-06-18,2020-06-19,-0.0030517023913098295
CVX,Energy,2020-08-24,2020-08-25,0.002932496240182192
CVX,Energy,2020-12-22,2020-12-23,0.025373390003252873
CVX,Energy,2020-12-24,2020-12-28,-0.003924087685857413
CVX,Energy,2021-01-29,2021-02-01,-0.07218346268418632
CVX,Energy,2021-04-12,2021-04-13,0.18297729549817207
CVX,Energy,2021-07-09,2021-07-12,-0.010886540674017753
CVX,Energy,2021-08-18,2021-08-19,-0.04352672969027729
CVX,Energy,2021-08-31,2021-09-01,-0.006764188503115575
CVX,Energy,2021-09-20,2021-09-21,-0.01605824821685966
CVX,Energy,2022-05-04,2022-05-05,0.6862590943724363
CVX,Energy,2022-06-23,2022-06-24,-0.12095367027267215
CVX,Energy,2022-09-23,2022-09-26,-0.023561611123167257
CVX,Energy,2022-12-13,2022-12-14,0.1360826667378847
CVX,Energy,2023-02-13,2023-02-14,-0.04260841579073484
CVX,Energy,2023-05-02,2023-05-03,-0.028165424491307343
CVX,Energy,2023-06-23,2023-06-26,-0.00707748590918813
CVX,Energy,2023-07-14,2023-07-17,-0.03706717208686996
CVX,Energy,2023-10-18,2023-10-19,0.051750567366202184
CVX,Energy,2024-01-11,2024-01-12,0.003261889369611004
CVX,Energy,2024-02-07,2024-02-08,0.0019765268048132834
CVX,Energy,2024-02-09,2024-02-12,-0.018332256238502452
CVX,Energy,2024-03-05,2024-03-06,-0.029420411091921526
CVX,Energy,2024-06-05,2024-06-06,0.027661139491738075
CVX,Energy,2024-07-09,2024-07-10,-0.02985137440563581
CVX,Energy,2024-07-11,2024-07-12,0.007283804561075225
CVX,Energy,2024-08-01,2024-08-02,-0.06284336908525015
CVX,Energy,2024-10-30,2024-10-31,-0.019451015586499663
CVX,Energy,2024-12-16,2024-12-17,-0.03199816373676736
CVX,Energy,2025-02-03,2025-02-04,-0.035112412373140466
CVX,Energy,2025-04-04,2025-04-07,-0.08335106297948827
CVX,Energy,2025-05-30,2025-06-02,0.030308251772086493
CVX,Energy,2025-06-05,2025-06-06,-0.0006341593381664843
CVX,Energy,2025-10-03,2025-10-06,0.09447020491669608
CVX,Energy,2025-11-28,2025-12-01,-0.015316761438130455
CVX,Energy,2026-04-22,2026-04-23,0.13977264496267902
CVX,Energy,2026-05-12,2026-05-13,0.0009854671044297937
CVX,Energy,2026-06-18,2026-06-22,-0.1131681426751592
C,Financials,2020-05-13,2020-05-14,-0.17440424120136525
C,Financials,2020-06-19,2020-06-22,-0.021713936350647577
C,Financials,2020-06-24,2020-06-25,-0.026714913269116035
C,Financials,2020-08-21,2020-08-24,-0.08376293087352307
C,Financials,2020-09-11,2020-09-14,-0.008482071812611758
C,Financials,2020-11-10,2020-11-11,-0.008686901462192887
C,Financials,2021-02-10,2021-02-11,0.3369300857700628
C,Financials,2021-04-20,2021-04-21,0.09849671109588917
C,Financials,2021-06-21,2021-06-22,-0.03304645518332507
C,Financials,2021-09-16,2021-09-17,0.026584445984334716
C,Financials,2021-11-04,2021-11-05,-0.0304169808354088
C,Financials,2022-01-26,2022-01-27,-0.03796914039721091
C,Financials,2022-02-03,2022-02-04,-0.012222703753676423
C,Financials,2022-02-24,2022-02-25,-0.07252551430208445
C,Financials,2022-06-13,2022-06-14,-0.11871147892364056
C,Financials,2022-08-26,2022-08-29,-0.04350004107855545
C,Financials,2022-12-05,2022-12-06,0.0035378145203439405
C,Financials,2023-03-09,2023-03-10,-0.010509746520936414
C,Financials,2023-05-02,2023-05-03,-0.0629867325535414
C,Financials,2023-06-28,2023-06-29,-0.0328840203679174
C,Financials,2023-07-14,2023-07-17,-0.03699567683940277
C,Financials,2023-07-21,2023-07-24,-0.008851437604803137
C,Financials,2023-07-25,2023-07-26,-0.0023058654160874824
C,Financials,2023-08-01,2023-08-02,-0.024989740126621272
C,Financials,2023-08-08,2023-08-09,-0.020439443850114113
C,Financials,2024-06-14,2024-06-17,0.355568438758856
C,Financials,2024-08-05,2024-08-06,-0.1057367825642889
C,Financials,2024-09-11,2024-09-12,-0.05583787433216083
C,Financials,2025-03-05,2025-03-06,0.23915570894209168
C,Financials,2025-04-03,2025-04-04,-0.17474457382556122
C,Financials,2025-10-21,2025-10-22,0.4679123677614552
C,Financials,2026-02-04,2026-02-05,0.16195312061538633
C,Financials,2026-02-20,2026-02-23,-0.01741204308718016
C,Financials,2026-03-05,2026-03-06,-0.07079553398337493
C,Financials,2026-05-21,2026-05-22,0.10961920640517284
BA,Industrials,2020-02-25,2020-02-26,-0.0811758687972172
BA,Industrials,2020-06-25,2020-06-26,-0.043558346443945094
BA,Industrials,2020-09-03,2020-09-04,-0.008478377669376558
BA,Industrials,2020-10-27,2020-10-28,-0.07123823444514091
BA,Industrials,2021-01-04,2021-01-05,0.078003202265539
BA,Industrials,2021-01-08,2021-01-11,-0.034402273645693614
BA,Industrials,2021-04-21,2021-04-22,0.09398044778614742
BA,Industrials,2021-07-07,2021-07-08,-0.08334862325924544
BA,Industrials,2021-08-17,2021-08-18,-0.020913726885555393
BA,Industrials,2021-08-20,2021-08-23,-0.002372912591221765
BA,Industrials,2021-09-30,2021-10-01,-0.014486960241622793
BA,Industrials,2021-10-04,2021-10-05,-0.006447735925798192
BA,Industrials,2021-10-19,2021-10-20,-0.052324532455784965
BA,Industrials,2021-11-09,2021-11-10,-0.014268065664342933
BA,Industrials,2021-11-19,2021-11-22,-0.07721554840718162
BA,Industrials,2021-11-26,2021-11-29,0.02156437641164819
BA,Industrials,2022-01-26,2022-01-27,-0.0605827511961722
BA,Industrials,2022-02-11,2022-02-14,-0.02255275674376358
BA,Industrials,2022-02-17,2022-02-18,-0.01658134151648285
BA,Industrials,2022-08-25,2022-08-26,0.21166199894398338
BA,Industrials,2023-02-28,2023-03-01,0.41740489788928015
BA,Industrials,2023-05-05,2023-05-08,-0.060766018867924564
BA,Industrials,2023-07-25,2023-07-26,0.06731238735518527
BA,Industrials,2023-09-06,2023-09-07,-0.07565164718384701
BA,Industrials,2024-01-11,2024-01-12,0.06117515560916773
BA,Industrials,2024-05-30,2024-05-31,-0.06238857327664451
BA,Industrials,2024-06-21,2024-06-24,-0.06735038852777223
BA,Industrials,2024-07-15,2024-07-16,-0.037056739736206844
BA,Industrials,2024-08-02,2024-08-05,-0.1448315578947368
BA,Industrials,2025-01-13,2025-01-14,0.019859494047619088
BA,Industrials,2025-02-27,2025-02-28,-0.005505448326419881
BA,Industrials,2025-03-31,2025-04-01,-0.06628800234075707
BA,Industrials,2025-09-16,2025-09-17,0.2590873818800361
BA,Industrials,2025-10-16,2025-10-17,-0.05326870296895261
BA,Industrials,2025-10-30,2025-10-31,-0.09684242345202634
BA,Industrials,2025-12-04,2025-12-05,-0.007348197964559122
BA,Industrials,2025-12-09,2025-12-10,-0.024451331163827715
BA,Industrials,2026-02-23,2026-02-24,0.12158294545006984
BA,Industrials,2026-05-22,2026-05-26,0.004932420449038611
BA,Industrials,2026-06-02,2026-06-03,-0.03546783035714287
BA,Industrials,2026-06-23,2026-06-24,-0.021769497757847554
BA,Industrials,2026-06-25,2026-06-26,-0.014025942507000644
SCHW,Financials,2020-02-21,2020-02-24,-0.07526783752625901
SCHW,Financials,2020-05-12,2020-05-13,-0.03739269472812947
SCHW,Financials,2020-06-18,2020-06-19,-0.15788294165020625
SCHW,Financials,2020-08-20,2020-08-21,0.0027028833660518226
SCHW,Financials,2020-09-15,2020-09-16,-0.03394846407258147
SCHW,Financials,2021-02-11,2021-02-12,0.515287115524153
SCHW,Financials,2021-07-07,2021-07-08,0.11357361467630553
SCHW,Financials,2021-09-21,2021-09-22,-0.050949554166941156
SCHW,Financials,2021-12-01,2021-12-02,0.01238470154592417
SCHW,Financials,2022-02-18,2022-02-22,0.023163041116630347
SCHW,Financials,2022-04-18,2022-04-19,-0.16632932201017084
SCHW,Financials,2022-08-31,2022-09-01,0.051854007666682224
SCHW,Financials,2022-09-23,2022-09-26,-0.01735715211414981
SCHW,Financials,2022-09-29,2022-09-30,0.0004910197191321022
SCHW,Financials,2022-10-17,2022-10-18,-0.08073881185794543
SCHW,Financials,2023-01-27,2023-01-30,-0.0672182112037836
SCHW,Financials,2023-02-01,2023-02-02,0.015366267805723565
SCHW,Financials,2023-03-02,2023-03-03,-0.040777786173981666
SCHW,Financials,2023-03-07,2023-03-08,-0.022903432682036783
SCHW,Financials,2023-06-26,2023-06-27,-0.02275362477548095
SCHW,Financials,2023-08-14,2023-08-15,0.06382208043335777
SCHW,Financials,2024-01-22,2024-01-23,0.18542419485127157
SCHW,Financials,2024-06-07,2024-06-10,0.14320627054605148
SCHW,Financials,2024-07-16,2024-07-17,-0.09698284386834213
SCHW,Financials,2024-09-06,2024-09-09,-0.019644527398254417
SCHW,Financials,2024-12-26,2024-12-27,0.13077260636022545
SCHW,Financials,2025-03-07,2025-03-10,-0.09822585718856061
SCHW,Financials,2025-04-03,2025-04-04,-0.0912124099635915
SCHW,Financials,2025-04-21,2025-04-22,-0.00231519959023021
SCHW,Financials,2025-09-05,2025-09-08,0.18448046646628688
SCHW,Financials,2025-10-10,2025-10-13,-0.04635393085162678
SCHW,Financials,2025-11-24,2025-11-25,-0.027942054221514433
SCHW,Financials,2026-02-12,2026-02-13,0.002963608524247241
SCHW,Financials,2026-04-01,2026-04-02,-0.031051029949028107
SCHW,Financials,2026-04-22,2026-04-23,-0.06244927719239315
SCHW,Financials,2026-06-18,2026-06-22,-0.011423976123229007
SCHW,Financials,2026-06-24,2026-06-25,-0.011023682333842233
BX,Financials,2020-02-24,2020-02-25,-0.04728911623713785
BX,Financials,2020-06-26,2020-06-29,0.17808477131404163
BX,Financials,2020-07-07,2020-07-08,-0.03617638128675806
BX,Financials,2020-07-28,2020-07-29,-0.06222633514344513
BX,Financials,2020-07-30,2020-07-31,0.008096432405360043
BX,Financials,2020-09-03,2020-09-04,-0.005341214946149275
BX,Financials,2020-10-06,2020-10-07,-0.004410900902207992
BX,Financials,2020-10-27,2020-10-28,-0.07468566329108164
BX,Financials,2021-10-08,2021-10-11,1.150441541367229
BX,Financials,2021-12-10,2021-12-13,0.05912216457977524
BX,Financials,2022-01-05,2022-01-06,-0.10266140890978517
BX,Financials,2022-03-07,2022-03-08,-0.19337518746909535
BX,Financials,2022-04-11,2022-04-12,-0.08647252675760156
BX,Financials,2022-04-21,2022-04-22,-0.10415676552295697
BX,Financials,2022-06-14,2022-06-15,-0.19039361802786972
BX,Financials,2022-08-26,2022-08-29,-0.030125225359914153
BX,Financials,2022-11-23,2022-11-25,-0.04303232627803668
BX,Financials,2023-02-22,2023-02-23,0.04175089114496309
BX,Financials,2023-05-04,2023-05-05,-0.08571751031578481
BX,Financials,2023-08-22,2023-08-23,0.11888340969412245
BX,Financials,2023-10-16,2023-10-17,-0.02010518597450974
BX,Financials,2023-11-09,2023-11-10,-0.019831499936776485
BX,Financials,2023-11-13,2023-11-14,0.03068886642171951
BX,Financials,2024-01-25,2024-01-26,0.2070327507533187
BX,Financials,2024-03-18,2024-03-19,-0.01890040985316479
BX,Financials,2024-04-23,2024-04-24,-0.04490127011278324
BX,Financials,2024-06-17,2024-06-18,-0.003134255422495591
BX,Financials,2024-12-24,2024-12-26,0.4119569498738569
BX,Financials,2025-02-21,2025-02-24,-0.11457943631488035
BX,Financials,2025-05-29,2025-05-30,-0.07400837380756656
BX,Financials,2025-08-28,2025-08-29,0.15857468603204425
BX,Financials,2025-10-10,2025-10-13,-0.07062668390865148
BX,Financials,2025-12-11,2025-12-12,-0.009940979361392066
BX,Financials,2026-01-23,2026-01-26,-0.0033131418978458393
BX,Financials,2026-05-04,2026-05-05,-0.028981018487253117
BX,Financials,2026-06-30,2026-07-01,0.027655197454435877
CB,Financials,2020-02-27,2020-02-28,-0.0965420173630124
CB,Financials,2020-06-22,2020-06-23,0.032470355934064866
CB,Financials,2020-06-25,2020-06-26,-0.005689242792055315
CB,Financials,2020-08-04,2020-08-05,-0.05716298774891073
CB,Financials,2020-08-12,2020-08-13,-0.032373383619926054
CB,Financials,2021-03-25,2021-03-26,0.2672749745513683
CB,Financials,2021-06-16,2021-06-17,0.02413618537799376
CB,Financials,2021-09-23,2021-09-24,0.08672614822791178
CB,Financials,2021-12-02,2021-12-03,-0.010759444524873785
CB,Financials,2022-03-15,2022-03-16,0.09680004158670383
CB,Financials,2022-04-29,2022-05-02,-0.004792526848303801
CB,Financials,2022-06-14,2022-06-15,-0.051507498341190304
CB,Financials,2022-07-12,2022-07-13,-0.012272021651845622
CB,Financials,2022-09-02,2022-09-06,-0.004613499064966131
CB,Financials,2022-09-16,2022-09-19,-0.022157173376067395
CB,Financials,2022-09-20,2022-09-21,-0.010597113037463158
CB,Financials,2022-10-14,2022-10-17,-0.02378807358263548
CB,Financials,2023-02-07,2023-02-08,0.08870566091497809
CB,Financials,2023-05-04,2023-05-05,-0.02956420530032868
CB,Financials,2023-05-10,2023-05-11,-0.00971477551075708
CB,Financials,2023-05-12,2023-05-15,-0.010557676885585421
CB,Financials,2023-05-23,2023-05-24,-0.029891181918737873
CB,Financials,2023-07-13,2023-07-14,0.005584398180290307
CB,Financials,2023-08-31,2023-09-01,0.011588247689852981
CB,Financials,2024-04-17,2024-04-18,0.22445658736196702
CB,Financials,2024-06-28,2024-07-01,0.019058191752786315
CB,Financials,2024-10-31,2024-11-01,0.05436763545755039
CB,Financials,2024-11-15,2024-11-18,0.021703393521560678
CB,Financials,2024-12-19,2024-12-20,-0.04165463198168231
CB,Financials,2025-02-10,2025-02-11,-0.033909466750458715
CB,Financials,2025-02-12,2025-02-13,-0.006338498066002862
CB,Financials,2025-04-17,2025-04-21,0.03736715348388862
CB,Financials,2025-06-27,2025-06-30,-0.006031952313744559
CB,Financials,2025-08-25,2025-08-26,-0.024087729794140665
CB,Financials,2025-09-17,2025-09-18,-0.012316316616014756
CB,Financials,2025-10-17,2025-10-20,-0.037338973912960725
CB,Financials,2025-10-28,2025-10-29,-0.034183138031299486
CB,Financials,2026-01-26,2026-01-27,0.08613523523145258
CB,Financials,2026-03-26,2026-03-27,0.015571556160359523
CB,Financials,2026-05-12,2026-05-13,-0.032124493700148936
CB,Financials,2026-05-29,2026-06-01,-0.054712220465875115
BKNG,Consumer Discretionary,2020-05-12,2020-05-13,0.004864055336634566
BKNG,Consumer Discretionary,2020-06-18,2020-06-19,0.06258392157797507
BKNG,Consumer Discretionary,2020-07-20,2020-07-21,-0.017911476645465572
BKNG,Consumer Discretionary,2020-07-30,2020-07-31,-0.0018383974780401767
BKNG,Consumer Discretionary,2020-09-18,2020-09-21,-0.015358813860984278
BKNG,Consumer Discretionary,2020-10-14,2020-10-15,-0.07165925158440792
BKNG,Consumer Discretionary,2021-01-29,2021-02-01,0.15967424714263198
BKNG,Consumer Discretionary,2021-05-13,2021-05-14,0.04910692929326397
BKNG,Consumer Discretionary,2021-06-29,2021-06-30,-0.06913632233234826
BKNG,Consumer Discretionary,2021-08-03,2021-08-04,-0.03058767634973549
BKNG,Consumer Discretionary,2021-08-06,2021-08-09,-0.011459841067372656
BKNG,Consumer Discretionary,2021-08-16,2021-08-17,-0.040903783796205205
BKNG,Consumer Discretionary,2021-11-26,2021-11-29,-0.040886841275241136
BKNG,Consumer Discretionary,2022-02-24,2022-02-25,-0.011888955449799643
BKNG,Consumer Discretionary,2022-04-13,2022-04-14,-0.027268439058405723
BKNG,Consumer Discretionary,2022-04-29,2022-05-02,-0.03751228543569942
BKNG,Consumer Discretionary,2022-05-31,2022-06-01,0.009464270276713793
BKNG,Consumer Discretionary,2022-06-14,2022-06-15,-0.1402128631386135
BKNG,Consumer Discretionary,2022-08-29,2022-08-30,-0.015904728129103284
BKNG,Consumer Discretionary,2022-12-16,2022-12-19,0.047722802388248976
BKNG,Consumer Discretionary,2022-12-28,2022-12-29,-0.01150262499325152
BKNG,Consumer Discretionary,2023-05-31,2023-06-01,0.26445576935296344
BKNG,Consumer Discretionary,2023-09-26,2023-09-27,0.16649715115358663
BKNG,Consumer Discretionary,2023-10-09,2023-10-10,-0.02068557584838828
BKNG,Consumer Discretionary,2024-03-11,2024-03-12,0.16474776843099567
BKNG,Consumer Discretionary,2024-04-29,2024-04-30,-0.026707356822697113
BKNG,Consumer Discretionary,2024-07-26,2024-07-29,0.04530672633302089
BKNG,Consumer Discretionary,2025-01-06,2025-01-07,0.3234565522836794
BKNG,Consumer Discretionary,2025-03-10,2025-03-11,-0.11176948227054298
BKNG,Consumer Discretionary,2025-03-18,2025-03-19,-0.02463822513063276
BKNG,Consumer Discretionary,2025-04-03,2025-04-04,-0.090795019059593
BKNG,Consumer Discretionary,2025-08-08,2025-08-11,0.1420298897733225
BKNG,Consumer Discretionary,2025-09-25,2025-09-26,-0.024158287967378976
BKNG,Consumer Discretionary,2026-01-16,2026-01-20,-0.034222656201820544
BKNG,Consumer Discretionary,2026-03-27,2026-03-30,-0.054508113359348485
BKNG,Consumer Discretionary,2026-04-15,2026-04-16,0.052975279943031174
BKNG,Consumer Discretionary,2026-04-21,2026-04-22,-0.00040995985973326635
BKNG,Consumer Discretionary,2026-04-30,2026-05-01,-0.043282002459791434
BMY,Health Care,2020-02-24,2020-02-25,-0.015307278292964655
BMY,Health Care,2020-05-28,2020-05-29,-0.009401783909106643
BMY,Health Care,2020-06-09,2020-06-10,0.010360908243116395
BMY,Health Care,2020-07-08,2020-07-09,-0.0018735355018651089
BMY,Health Care,2020-07-20,2020-07-21,-0.011810527255828119
BMY,Health Care,2020-07-30,2020-07-31,-0.017064228979411088
BMY,Health Care,2020-09-03,2020-09-04,-0.02955494463936239
BMY,Health Care,2020-10-28,2020-10-29,-0.05015887770902685
BMY,Health Care,2020-12-10,2020-12-11,-0.05695418454785608
BMY,Health Care,2020-12-14,2020-12-15,0.0038976984623142253
BMY,Health Care,2020-12-31,2021-01-04,0.013853821243276809
BMY,Health Care,2021-02-05,2021-02-08,0.01301238584134865
BMY,Health Care,2021-03-03,2021-03-04,-0.02217094987252568
BMY,Health Care,2021-09-01,2021-09-02,0.08040210048695526
BMY,Health Care,2021-11-23,2021-11-24,-0.0351580237412217
BMY,Health Care,2022-06-14,2022-06-15,0.21858206706435965
BMY,Health Care,2022-07-29,2022-08-01,-0.06993499722182442
BMY,Health Care,2022-08-25,2022-08-26,-0.04698574634477339
BMY,Health Care,2022-09-19,2022-09-20,-0.027377716259044525
BMY,Health Care,2022-09-26,2022-09-27,-0.004282716611337744
BMY,Health Care,2022-10-10,2022-10-11,-0.04258857658794204
BMY,Health Care,2022-12-19,2022-12-20,0.033640861968218895
BMY,Health Care,2023-01-24,2023-01-25,-0.02085064502148317
BMY,Health Care,2023-01-27,2023-01-30,-0.007312928643593252
BMY,Health Care,2023-02-01,2023-02-02,-0.03611989544077134
BMY,Health Care,2023-02-15,2023-02-16,-0.049225791544812346
BMY,Health Care,2023-04-10,2023-04-11,-0.004298210860766893
BMY,Health Care,2023-04-27,2023-04-28,-0.04920867795784092
BMY,Health Care,2024-01-17,2024-01-18,-0.023816757231398332
BMY,Health Care,2024-03-22,2024-03-25,0.02077641136863282
BMY,Health Care,2024-04-10,2024-04-11,-0.03886335526153397
BMY,Health Care,2024-12-26,2024-12-27,0.3733945441560149
BMY,Health Care,2025-01-16,2025-01-17,-0.017399003962239944
BMY,Health Care,2025-02-26,2025-02-27,-0.030144203935434953
BMY,Health Care,2025-04-08,2025-04-09,-0.13400807254134287
BMY,Health Care,2025-06-23,2025-06-24,-0.027472852521244005
BMY,Health Care,2025-07-31,2025-08-01,-0.07232773933431849
BMY,Health Care,2025-09-05,2025-09-08,-0.01394214109113392
BMY,Health Care,2026-03-24,2026-03-25,0.2313279067112128
BMY,Health Care,2026-05-08,2026-05-11,-0.06744220829496153
BMY,Health Care,2026-06-02,2026-06-03,-0.08507083531395668
CDNS,Information Technology,2020-02-26,2020-02-27,-0.12144801370784633
CDNS,Information Technology,2020-09-16,2020-09-17,0.38514275425711286
CDNS,Information Technology,2021-03-12,2021-03-15,0.1806611256118009
CDNS,Information Technology,2021-05-10,2021-05-11,-0.08374103092031895
CDNS,Information Technology,2021-10-06,2021-10-07,0.19960973200579454
CDNS,Information Technology,2021-12-21,2021-12-22,0.14304998749999995
CDNS,Information Technology,2022-01-07,2022-01-10,-0.1552596287762267
CDNS,Information Technology,2022-03-07,2022-03-08,-0.03685939671279972
CDNS,Information Technology,2022-04-14,2022-04-18,-0.05649686566600378
CDNS,Information Technology,2022-04-21,2022-04-22,-0.037968251632642856
CDNS,Information Technology,2022-04-29,2022-05-02,-0.04420843307291269
CDNS,Information Technology,2022-06-01,2022-06-02,-0.0188850064631755
CDNS,Information Technology,2022-06-10,2022-06-13,-0.0926518063449702
CDNS,Information Technology,2022-06-16,2022-06-17,-0.007210165033725868
CDNS,Information Technology,2022-06-28,2022-06-29,-0.04274373290937996
CDNS,Information Technology,2022-07-13,2022-07-14,0.016159589221407235
CDNS,Information Technology,2022-09-09,2022-09-12,0.12237193016950029
CDNS,Information Technology,2022-10-07,2022-10-10,-0.03517518561585344
CDNS,Information Technology,2022-11-21,2022-11-22,-0.05364040664478056
CDNS,Information Technology,2022-12-15,2022-12-16,-0.00013868098159510717
CDNS,Information Technology,2022-12-22,2022-12-23,-0.012900208212153897
CDNS,Information Technology,2023-05-11,2023-05-12,0.17588709024163005
CDNS,Information Technology,2023-08-16,2023-08-17,0.04016185051688435
CDNS,Information Technology,2023-10-06,2023-10-09,0.01158987180984925
CDNS,Information Technology,2024-01-04,2024-01-05,0.026907567936398792
CDNS,Information Technology,2024-04-18,2024-04-19,0.09806589595375723
CDNS,Information Technology,2024-07-18,2024-07-19,-0.022345669959638735
CDNS,Information Technology,2024-08-22,2024-08-23,-0.0018816380436378565
CDNS,Information Technology,2024-09-20,2024-09-23,-0.031076176071341076
CDNS,Information Technology,2024-10-07,2024-10-08,-0.00638371877249535
CDNS,Information Technology,2024-10-18,2024-10-21,-0.07644582188420915
CDNS,Information Technology,2025-01-06,2025-01-07,0.11287967753623193
CDNS,Information Technology,2025-02-03,2025-02-04,-0.07509032915360506
CDNS,Information Technology,2025-02-19,2025-02-20,-0.06652653061224492
CDNS,Information Technology,2025-06-12,2025-06-13,0.1748058864098698
CDNS,Information Technology,2025-09-05,2025-09-08,0.17599478748082872
CDNS,Information Technology,2025-09-10,2025-09-11,-0.05445418508287294
CDNS,Information Technology,2025-09-18,2025-09-19,0.06999843251863622
CDNS,Information Technology,2025-10-17,2025-10-20,-0.11428105675675673
CDNS,Information Technology,2025-11-06,2025-11-07,-0.038178056494920475
CDNS,Information Technology,2025-12-15,2025-12-16,-0.05771650218990212
CDNS,Information Technology,2025-12-17,2025-12-18,-0.002112178683385557
CDNS,Information Technology,2025-12-29,2025-12-30,-0.0034091205938187263
CDNS,Information Technology,2026-01-09,2026-01-12,0.027780173244371632
CDNS,Information Technology,2026-01-16,2026-01-20,-0.035218455256625945
CDNS,Information Technology,2026-01-29,2026-01-30,-0.061233143256456145
CDNS,Information Technology,2026-03-16,2026-03-17,-0.017487444106784177
CME,Financials,2020-02-25,2020-02-26,0.019821213176860232
CME,Financials,2020-02-28,2020-03-02,-0.09974631418305283
CME,Financials,2020-03-09,2020-03-10,-0.0010004237760665945
CME,Financials,2020-05-01,2020-05-04,-0.02391490382859198
CME,Financials,2020-05-19,2020-05-20,-0.020810052463993166
CME,Financials,2020-06-17,2020-06-18,-0.07242651666767921
CME,Financials,2020-09-09,2020-09-10,-0.022436747802775735
CME,Financials,2021-04-12,2021-04-13,0.19105065256081175
CME,Financials,2021-04-28,2021-04-29,-0.019660761689724658
CME,Financials,2021-05-10,2021-05-11,0.01851624373609371
CME,Financials,2021-07-06,2021-07-07,-0.0163181807690004
CME,Financials,2021-08-09,2021-08-10,-0.03211461451940358
CME,Financials,2021-08-18,2021-08-19,-0.04209833301561063
CME,Financials,2021-09-30,2021-10-01,-0.014607936610561279
CME,Financials,2021-10-04,2021-10-05,-0.013001947794477409
CME,Financials,2022-03-15,2022-03-16,0.20689847893294552
CME,Financials,2022-04-25,2022-04-26,-0.10804702719566264
CME,Financials,2022-07-15,2022-07-18,-0.03235332063306864
CME,Financials,2022-12-20,2022-12-21,-0.03719542459592897
CME,Financials,2023-03-08,2023-03-09,0.03368382105123489
CME,Financials,2023-03-15,2023-03-16,0.0014443219658783813
CME,Financials,2023-03-21,2023-03-22,-0.023703205864005004
CME,Financials,2023-04-27,2023-04-28,0.02820050968218466
CME,Financials,2023-05-03,2023-05-04,-0.03104117299646216
CME,Financials,2023-05-09,2023-05-10,0.0004495097154359808
CME,Financials,2023-06-12,2023-06-13,-0.0330917424893721
CME,Financials,2023-06-20,2023-06-21,-0.00755621602435188
CME,Financials,2024-01-05,2024-01-08,0.12448511113843572
CME,Financials,2024-04-04,2024-04-05,0.02807270463209941
CME,Financials,2024-05-03,2024-05-06,-0.016055013675497797
CME,Financials,2024-05-21,2024-05-22,-0.020233719349640265
CME,Financials,2024-05-30,2024-05-31,-0.02953376345257077
CME,Financials,2025-01-14,2025-01-15,0.20796979754074305
CME,Financials,2025-06-27,2025-06-30,0.18373481622941942
CME,Financials,2025-08-28,2025-08-29,-0.030127335226406447
CME,Financials,2025-12-17,2025-12-18,0.010742696428751563
CME,Financials,2026-01-08,2026-01-09,-0.020291927135376774
CME,Financials,2026-04-02,2026-04-06,0.11670849090582955
CME,Financials,2026-05-27,2026-05-28,-0.05972973477235246
COHR,Information Technology,2020-02-21,2020-02-24,-0.10052715376226831
