Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
BX,Financials,2025-03-26,2025-03-27,Entering Distribution,0.012826645663846392
BX,Financials,2025-04-03,2025-04-04,Entering Deceleration,-0.005074234293591218
BX,Financials,2025-05-01,2025-05-02,Entering Distribution,0.026882341881942384
BX,Financials,2025-05-12,2025-05-13,Entering Acceleration,-0.02493804022881929
BX,Financials,2025-05-29,2025-05-30,Entering Distribution,-0.0028952575118039725
BX,Financials,2025-06-23,2025-06-24,Entering Deceleration,0.06827596381305501
BX,Financials,2025-06-26,2025-06-27,Entering Accumulation,0.03627278667982692
BX,Financials,2025-07-01,2025-07-02,Entering Acceleration,0.04161723974481202
BX,Financials,2025-08-11,2025-08-12,Entering Accumulation,-0.01300667393780952
BX,Financials,2025-08-15,2025-08-18,Entering Acceleration,-0.005308849409607741
BX,Financials,2025-08-18,2025-08-19,Entering Accumulation,-0.0007074009786957047
BX,Financials,2025-08-28,2025-08-29,Entering Deceleration,-0.014093393922366748
BX,Financials,2025-09-03,2025-09-04,Entering Accumulation,0.05925354732866972
BX,Financials,2025-09-11,2025-09-12,Entering Acceleration,0.03109449662052044
BX,Financials,2025-10-01,2025-10-02,Entering Accumulation,-0.03418345538033152
BX,Financials,2025-10-10,2025-10-13,Entering Distribution,-0.0006393719063702008
BX,Financials,2025-10-13,2025-10-14,Entering Deceleration,0.027342054610091537
BX,Financials,2025-12-02,2025-12-03,Entering Distribution,0.060206651935072575
BX,Financials,2025-12-09,2025-12-10,Entering Accumulation,-0.025314016170866593
BX,Financials,2025-12-11,2025-12-12,Entering Distribution,-0.005112697519559339
BX,Financials,2025-12-15,2025-12-16,Entering Acceleration,0.03219186983752231
BX,Financials,2026-01-23,2026-01-26,Entering Distribution,-0.05368781617931029
BX,Financials,2026-02-02,2026-02-03,Entering Deceleration,-0.04894894336692712
BX,Financials,2026-03-26,2026-03-27,Entering Distribution,0.0472441355665818
BX,Financials,2026-04-14,2026-04-15,Entering Acceleration,0.0008567322488786111
BX,Financials,2026-05-04,2026-05-05,Entering Distribution,-0.017401869265838865
BX,Financials,2026-05-21,2026-05-22,Entering Deceleration,-0.020925755244615707
BX,Financials,2026-06-15,2026-06-16,Entering Distribution,-0.05359819373536234
BX,Financials,2026-06-29,2026-06-30,Entering Acceleration,0.05231547838567585
CB,Financials,2020-02-27,2020-02-28,Entering Distribution,-0.01421948970929876
CB,Financials,2020-03-09,2020-03-10,Entering Deceleration,-0.27072701794557463
CB,Financials,2020-04-07,2020-04-08,Entering Distribution,0.03399305182164736
CB,Financials,2020-05-11,2020-05-12,Entering Deceleration,0.03132959705049965
CB,Financials,2020-05-21,2020-05-22,Entering Distribution,0.0779703366475204
CB,Financials,2020-06-03,2020-06-04,Entering Acceleration,0.04076272201616815
CB,Financials,2020-06-22,2020-06-23,Entering Distribution,-0.02693926397684454
CB,Financials,2020-06-23,2020-06-24,Entering Acceleration,-0.007057524450979957
CB,Financials,2020-06-25,2020-06-26,Entering Distribution,-0.009856313792906302
CB,Financials,2020-07-13,2020-07-14,Entering Deceleration,0.04546857263300175
CB,Financials,2020-07-14,2020-07-15,Entering Distribution,0.01833068695761253
CB,Financials,2020-07-15,2020-07-16,Entering Accumulation,0.017688782852409934
CB,Financials,2020-07-27,2020-07-28,Entering Acceleration,-0.04204535359420547
CB,Financials,2020-08-04,2020-08-05,Entering Distribution,0.04919743711698077
CB,Financials,2020-08-11,2020-08-12,Entering Accumulation,-0.06412248379016527
CB,Financials,2020-08-12,2020-08-13,Entering Distribution,-0.0419017836020551
CB,Financials,2020-08-19,2020-08-20,Entering Deceleration,0.022636655498954772
CB,Financials,2020-10-08,2020-10-09,Entering Distribution,-0.01403130039180589
CB,Financials,2020-10-21,2020-10-22,Entering Accumulation,-0.0008624484238101138
CB,Financials,2020-10-22,2020-10-23,Entering Acceleration,0.028591241188124394
CB,Financials,2020-12-30,2020-12-31,Entering Accumulation,0.022972178002026444
CB,Financials,2021-01-06,2021-01-07,Entering Acceleration,-0.005255111907469523
CB,Financials,2021-01-27,2021-01-28,Entering Accumulation,0.06042218492648832
CB,Financials,2021-02-08,2021-02-09,Entering Acceleration,-0.006100089899459538
CB,Financials,2021-03-19,2021-03-22,Entering Accumulation,0.004337080868905607
CB,Financials,2021-03-25,2021-03-26,Entering Deceleration,-0.006933011132200351
CB,Financials,2021-04-14,2021-04-15,Entering Accumulation,0.006156051632090653
CB,Financials,2021-04-29,2021-04-30,Entering Acceleration,0.02490709295816651
CB,Financials,2021-05-19,2021-05-20,Entering Accumulation,-0.0004210409976619367
CB,Financials,2021-06-03,2021-06-04,Entering Acceleration,-0.045349542440598634
CB,Financials,2021-06-07,2021-06-08,Entering Accumulation,-0.012927052489150936
CB,Financials,2021-06-16,2021-06-17,Entering Deceleration,-0.04639763713744027
CB,Financials,2021-07-12,2021-07-13,Entering Accumulation,-0.01843614183382758
CB,Financials,2021-07-26,2021-07-27,Entering Acceleration,0.01823075731158741
CB,Financials,2021-09-08,2021-09-09,Entering Accumulation,0.001808891603319207
CB,Financials,2021-09-23,2021-09-24,Entering Deceleration,-0.02137988475892527
CB,Financials,2021-10-13,2021-10-14,Entering Accumulation,0.009579761174995927
CB,Financials,2021-10-25,2021-10-26,Entering Acceleration,0.01950900703136549
CB,Financials,2021-11-22,2021-11-23,Entering Accumulation,-0.06550379412119955
CB,Financials,2021-12-02,2021-12-03,Entering Deceleration,0.0463196124018419
CB,Financials,2021-12-13,2021-12-14,Entering Accumulation,-0.02320038948399239
CB,Financials,2021-12-31,2022-01-03,Entering Acceleration,0.039795380573185435
CB,Financials,2022-01-21,2022-01-24,Entering Accumulation,0.03062167246977121
CB,Financials,2022-02-02,2022-02-03,Entering Acceleration,0.011472113590795141
CB,Financials,2022-02-24,2022-02-25,Entering Accumulation,0.02907380807288451
CB,Financials,2022-03-15,2022-03-16,Entering Deceleration,0.027911551712240135
CB,Financials,2022-03-16,2022-03-17,Entering Accumulation,0.007702255374835598
CB,Financials,2022-03-23,2022-03-24,Entering Acceleration,0.03173473082436251
CB,Financials,2022-04-14,2022-04-18,Entering Accumulation,-0.01665149143554756
CB,Financials,2022-04-29,2022-05-02,Entering Deceleration,0.00523863627067267
CB,Financials,2022-05-31,2022-06-01,Entering Accumulation,0.010166810903415868
CB,Financials,2022-06-08,2022-06-09,Entering Acceleration,-0.05253643348973691
CB,Financials,2022-06-13,2022-06-14,Entering Accumulation,-0.04217444433137074
CB,Financials,2022-06-14,2022-06-15,Entering Deceleration,-0.05132737328996895
CB,Financials,2022-07-08,2022-07-11,Entering Accumulation,-0.04569713462312741
CB,Financials,2022-07-12,2022-07-13,Entering Distribution,-0.026012222471807678
CB,Financials,2022-07-14,2022-07-15,Entering Deceleration,-0.008299714759098187
CB,Financials,2022-08-09,2022-08-10,Entering Distribution,0.04192848591143239
CB,Financials,2022-08-10,2022-08-11,Entering Accumulation,0.04330208180610384
CB,Financials,2022-08-18,2022-08-19,Entering Acceleration,-0.024786568751110738
CB,Financials,2022-09-01,2022-09-02,Entering Accumulation,0.006399439180611255
CB,Financials,2022-09-02,2022-09-06,Entering Distribution,0.02727528372871446
CB,Financials,2022-09-07,2022-09-08,Entering Accumulation,0.0010359521882441491
CB,Financials,2022-09-16,2022-09-19,Entering Distribution,-0.041061633234756534
CB,Financials,2022-09-19,2022-09-20,Entering Accumulation,-0.08244081060308972
CB,Financials,2022-09-20,2022-09-21,Entering Deceleration,-0.054759539999134965
CB,Financials,2022-10-10,2022-10-11,Entering Distribution,0.042018199694853875
CB,Financials,2022-10-13,2022-10-14,Entering Accumulation,-0.012230876100196575
CB,Financials,2022-10-14,2022-10-17,Entering Distribution,0.04099988062513771
CB,Financials,2022-10-17,2022-10-18,Entering Accumulation,0.03196679596011598
CB,Financials,2022-10-25,2022-10-26,Entering Acceleration,-0.0010295453749789019
CB,Financials,2022-11-18,2022-11-21,Entering Accumulation,0.023180831293371007
CB,Financials,2022-11-28,2022-11-29,Entering Acceleration,-0.0007884958857006241
CB,Financials,2022-12-16,2022-12-19,Entering Accumulation,0.03730821954520902
CB,Financials,2022-12-29,2022-12-30,Entering Acceleration,0.03472291383121395
CB,Financials,2023-02-02,2023-02-03,Entering Accumulation,0.0113259001176238
CB,Financials,2023-02-07,2023-02-08,Entering Deceleration,-0.0021517469058651706
CB,Financials,2023-04-05,2023-04-06,Entering Distribution,0.015013021156193851
CB,Financials,2023-04-18,2023-04-19,Entering Accumulation,-0.013775296126617653
CB,Financials,2023-04-20,2023-04-21,Entering Acceleration,-0.017863419952030002
CB,Financials,2023-05-04,2023-05-05,Entering Distribution,0.017121249222538326
CB,Financials,2023-05-09,2023-05-10,Entering Accumulation,-0.010852777139526149
CB,Financials,2023-05-10,2023-05-11,Entering Distribution,-0.004703113509844092
CB,Financials,2023-05-11,2023-05-12,Entering Accumulation,-0.010406890047684803
CB,Financials,2023-05-12,2023-05-15,Entering Distribution,0.0026414064169064666
CB,Financials,2023-05-18,2023-05-19,Entering Acceleration,-0.0568587206315202
CB,Financials,2023-05-23,2023-05-24,Entering Distribution,-0.05242761835407317
CB,Financials,2023-05-24,2023-05-25,Entering Deceleration,-0.02645227999135502
CB,Financials,2023-06-16,2023-06-20,Entering Distribution,-0.016648679039637626
CB,Financials,2023-06-30,2023-07-03,Entering Deceleration,-0.01970072631007813
CB,Financials,2023-07-07,2023-07-10,Entering Distribution,-0.016707566295300125
CB,Financials,2023-07-12,2023-07-13,Entering Acceleration,0.025206876204441286
CB,Financials,2023-07-13,2023-07-14,Entering Distribution,0.052023462324280345
CB,Financials,2023-07-20,2023-07-21,Entering Acceleration,0.054945046712864265
CB,Financials,2023-08-15,2023-08-16,Entering Accumulation,-0.0009031054198537225
CB,Financials,2023-08-31,2023-09-01,Entering Deceleration,0.01041662943384214
CB,Financials,2023-09-01,2023-09-05,Entering Accumulation,0.019113064620041254
CB,Financials,2023-09-14,2023-09-15,Entering Acceleration,0.005393888730385044
CB,Financials,2023-10-04,2023-10-05,Entering Accumulation,0.006464702457236182
CB,Financials,2023-10-17,2023-10-18,Entering Acceleration,-0.022242792529574174
CB,Financials,2023-10-24,2023-10-25,Entering Accumulation,-0.0017211273980731745
CB,Financials,2023-11-01,2023-11-02,Entering Acceleration,-0.0021414640593049317
CB,Financials,2023-12-14,2023-12-15,Entering Accumulation,0.0036950378387936578
CB,Financials,2024-01-18,2024-01-19,Entering Acceleration,0.03559164466224152
CB,Financials,2024-03-08,2024-03-11,Entering Accumulation,0.03476799362914318
CB,Financials,2024-03-13,2024-03-14,Entering Acceleration,0.0040394489128436906
CB,Financials,2024-04-08,2024-04-09,Entering Accumulation,-0.03505445253324235
CB,Financials,2024-04-17,2024-04-18,Entering Deceleration,-0.008931504682370917
CB,Financials,2024-05-06,2024-05-07,Entering Accumulation,0.00628584108542829
CB,Financials,2024-05-16,2024-05-17,Entering Acceleration,-0.016155570618534898
CB,Financials,2024-06-12,2024-06-13,Entering Accumulation,0.017675661674603882
CB,Financials,2024-06-28,2024-07-01,Entering Deceleration,-0.015334861750789242
CB,Financials,2024-07-18,2024-07-19,Entering Accumulation,-0.02577013965831676
CB,Financials,2024-07-30,2024-07-31,Entering Acceleration,-0.03675983820350903
CB,Financials,2024-10-07,2024-10-08,Entering Accumulation,0.043366822605310995
CB,Financials,2024-10-17,2024-10-18,Entering Acceleration,-0.024943639826773722
CB,Financials,2024-10-30,2024-10-31,Entering Accumulation,-0.015539713969495161
CB,Financials,2024-10-31,2024-11-01,Entering Deceleration,-0.015232670816986538
CB,Financials,2024-11-07,2024-11-08,Entering Accumulation,0.02358006828213699
CB,Financials,2024-11-15,2024-11-18,Entering Deceleration,-0.004363543514772972
CB,Financials,2024-11-19,2024-11-20,Entering Accumulation,0.010402276857582882
CB,Financials,2024-12-06,2024-12-09,Entering Acceleration,-0.021182384260759135
CB,Financials,2024-12-09,2024-12-10,Entering Accumulation,-0.0013208736860115255
CB,Financials,2024-12-19,2024-12-20,Entering Deceleration,0.018000554195275242
CB,Financials,2025-01-24,2025-01-27,Entering Distribution,0.00931801898390705
CB,Financials,2025-01-27,2025-01-28,Entering Accumulation,-0.009223151371444915
CB,Financials,2025-02-10,2025-02-11,Entering Distribution,-0.0020587626066624898
CB,Financials,2025-02-11,2025-02-12,Entering Acceleration,-0.0027323578645673807
CB,Financials,2025-02-12,2025-02-13,Entering Distribution,0.007381501050478745
CB,Financials,2025-02-24,2025-02-25,Entering Accumulation,0.0513156152231633
CB,Financials,2025-02-27,2025-02-28,Entering Acceleration,0.008987254362178287
CB,Financials,2025-04-08,2025-04-09,Entering Accumulation,0.06268655561682102
CB,Financials,2025-04-17,2025-04-21,Entering Deceleration,-0.020666596740763654
CB,Financials,2025-05-05,2025-05-06,Entering Accumulation,0.009409103240826555
CB,Financials,2025-05-19,2025-05-20,Entering Acceleration,-0.007502087824693193
CB,Financials,2025-06-12,2025-06-13,Entering Accumulation,-0.009250539657601142
CB,Financials,2025-06-27,2025-06-30,Entering Deceleration,-0.015299595281193956
CB,Financials,2025-08-14,2025-08-15,Entering Distribution,0.007152198029500401
CB,Financials,2025-08-20,2025-08-21,Entering Accumulation,-0.02503037185003376
CB,Financials,2025-08-25,2025-08-26,Entering Distribution,0.012583653954227003
CB,Financials,2025-08-28,2025-08-29,Entering Acceleration,0.012298862308945502
CB,Financials,2025-09-17,2025-09-18,Entering Distribution,0.02796551800471847
CB,Financials,2025-09-24,2025-09-25,Entering Accumulation,0.005897889417101565
CB,Financials,2025-09-30,2025-10-01,Entering Acceleration,0.027240043263106584
CB,Financials,2025-10-17,2025-10-20,Entering Distribution,0.046664407624289694
CB,Financials,2025-10-23,2025-10-24,Entering Accumulation,-0.019776504812554885
CB,Financials,2025-10-28,2025-10-29,Entering Distribution,0.042404123401002414
CB,Financials,2025-10-29,2025-10-30,Entering Accumulation,0.014323562843789883
CB,Financials,2025-10-31,2025-11-03,Entering Acceleration,0.041847787287130345
CB,Financials,2025-11-04,2025-11-05,Entering Accumulation,0.02420234985510339
CB,Financials,2025-11-17,2025-11-18,Entering Acceleration,0.00013521227163315608
CB,Financials,2026-01-12,2026-01-13,Entering Accumulation,-0.016882750482377307
CB,Financials,2026-01-26,2026-01-27,Entering Deceleration,0.02597491057832868
CB,Financials,2026-02-03,2026-02-04,Entering Accumulation,0.017083943972811655
CB,Financials,2026-02-11,2026-02-12,Entering Acceleration,-0.002757050564446195
CB,Financials,2026-03-11,2026-03-12,Entering Accumulation,0.02370839906300981
CB,Financials,2026-03-26,2026-03-27,Entering Deceleration,0.010650364569793958
CB,Financials,2026-04-08,2026-04-09,Entering Accumulation,-0.010611302401161593
CB,Financials,2026-04-21,2026-04-22,Entering Acceleration,0.0269849369170303
CB,Financials,2026-04-29,2026-04-30,Entering Accumulation,-0.004268836303761847
CB,Financials,2026-05-12,2026-05-13,Entering Deceleration,0.030947498069662682
CB,Financials,2026-05-22,2026-05-26,Entering Accumulation,-0.055548795199126144
CB,Financials,2026-05-29,2026-06-01,Entering Deceleration,0.05207656307326536
CB,Financials,2026-06-11,2026-06-12,Entering Accumulation,-0.006817766212422027
CB,Financials,2026-06-29,2026-06-30,Entering Acceleration,0.04639308393850761
BKNG,Consumer Discretionary,2020-02-25,2020-02-26,Entering Deceleration,-0.027841808667472656
BKNG,Consumer Discretionary,2020-04-08,2020-04-09,Entering Distribution,-0.012184360825581608
BKNG,Consumer Discretionary,2020-04-23,2020-04-24,Entering Acceleration,0.07882602512788073
BKNG,Consumer Discretionary,2020-05-12,2020-05-13,Entering Distribution,0.12195709067245031
BKNG,Consumer Discretionary,2020-05-18,2020-05-19,Entering Acceleration,0.1224837714042939
BKNG,Consumer Discretionary,2020-06-18,2020-06-19,Entering Distribution,-0.023343546834514672
BKNG,Consumer Discretionary,2020-07-07,2020-07-08,Entering Deceleration,0.02059570792011267
BKNG,Consumer Discretionary,2020-07-09,2020-07-10,Entering Distribution,0.05185215443209645
BKNG,Consumer Discretionary,2020-07-15,2020-07-16,Entering Accumulation,-0.02640891812377799
BKNG,Consumer Discretionary,2020-07-20,2020-07-21,Entering Distribution,-0.01905628658081071
BKNG,Consumer Discretionary,2020-07-24,2020-07-27,Entering Acceleration,-0.0168634295058695
BKNG,Consumer Discretionary,2020-07-30,2020-07-31,Entering Distribution,0.03787019791914692
BKNG,Consumer Discretionary,2020-08-05,2020-08-06,Entering Accumulation,0.062320709808812325
BKNG,Consumer Discretionary,2020-08-11,2020-08-12,Entering Acceleration,-0.020585762443921074
BKNG,Consumer Discretionary,2020-09-15,2020-09-16,Entering Accumulation,-0.07000013035020392
BKNG,Consumer Discretionary,2020-09-18,2020-09-21,Entering Distribution,-0.01099487997395776
BKNG,Consumer Discretionary,2020-09-28,2020-09-29,Entering Deceleration,0.0039055908384411087
BKNG,Consumer Discretionary,2020-10-09,2020-10-12,Entering Accumulation,-0.08900880473756523
BKNG,Consumer Discretionary,2020-10-14,2020-10-15,Entering Distribution,0.0011941324232664918
BKNG,Consumer Discretionary,2020-10-22,2020-10-23,Entering Deceleration,-0.09469742483316357
BKNG,Consumer Discretionary,2020-10-27,2020-10-28,Entering Distribution,0.003854119336517803
BKNG,Consumer Discretionary,2020-11-05,2020-11-06,Entering Accumulation,0.14054272115603106
BKNG,Consumer Discretionary,2020-11-09,2020-11-10,Entering Acceleration,0.014435612177139179
BKNG,Consumer Discretionary,2020-12-23,2020-12-24,Entering Accumulation,0.05109468146278817
BKNG,Consumer Discretionary,2020-12-24,2020-12-28,Entering Acceleration,0.01626250640389504
BKNG,Consumer Discretionary,2021-01-21,2021-01-22,Entering Accumulation,-0.03222426199668649
BKNG,Consumer Discretionary,2021-01-29,2021-02-01,Entering Deceleration,0.05021069234068354
BKNG,Consumer Discretionary,2021-02-10,2021-02-11,Entering Accumulation,0.05334814589918002
BKNG,Consumer Discretionary,2021-02-25,2021-02-26,Entering Acceleration,-0.05313781491799363
BKNG,Consumer Discretionary,2021-03-24,2021-03-25,Entering Accumulation,0.06545961653237264
BKNG,Consumer Discretionary,2021-04-06,2021-04-07,Entering Acceleration,-0.010197463449273192
BKNG,Consumer Discretionary,2021-04-28,2021-04-29,Entering Accumulation,-0.06761788108215139
BKNG,Consumer Discretionary,2021-04-30,2021-05-03,Entering Acceleration,-0.0631987464072018
BKNG,Consumer Discretionary,2021-05-06,2021-05-07,Entering Accumulation,-0.04539741722125523
BKNG,Consumer Discretionary,2021-05-13,2021-05-14,Entering Deceleration,0.024401188991711065
BKNG,Consumer Discretionary,2021-05-27,2021-05-28,Entering Accumulation,-0.010321023235895121
BKNG,Consumer Discretionary,2021-06-29,2021-06-30,Entering Deceleration,-0.005402557668856334
BKNG,Consumer Discretionary,2021-07-29,2021-07-30,Entering Accumulation,0.004143634170896027
BKNG,Consumer Discretionary,2021-08-03,2021-08-04,Entering Distribution,0.03221721049379944
BKNG,Consumer Discretionary,2021-08-05,2021-08-06,Entering Accumulation,-0.006640018506812173
BKNG,Consumer Discretionary,2021-08-06,2021-08-09,Entering Deceleration,0.009367895387829117
BKNG,Consumer Discretionary,2021-08-13,2021-08-16,Entering Accumulation,-0.05399947146787387
BKNG,Consumer Discretionary,2021-08-16,2021-08-17,Entering Distribution,0.015884942373523225
BKNG,Consumer Discretionary,2021-08-20,2021-08-23,Entering Deceleration,0.11264632645062256
BKNG,Consumer Discretionary,2021-08-27,2021-08-30,Entering Accumulation,0.0019348875114009179
BKNG,Consumer Discretionary,2021-08-31,2021-09-01,Entering Acceleration,0.004375696375090499
BKNG,Consumer Discretionary,2021-10-26,2021-10-27,Entering Accumulation,0.009237505824599257
BKNG,Consumer Discretionary,2021-11-05,2021-11-08,Entering Acceleration,-0.0779805640441682
BKNG,Consumer Discretionary,2021-11-18,2021-11-19,Entering Accumulation,-0.0688202477068297
BKNG,Consumer Discretionary,2021-11-26,2021-11-29,Entering Deceleration,-0.04168758942555695
BKNG,Consumer Discretionary,2021-12-21,2021-12-22,Entering Accumulation,0.0161887145863302
BKNG,Consumer Discretionary,2022-01-03,2022-01-04,Entering Acceleration,-0.019636278530977602
BKNG,Consumer Discretionary,2022-01-21,2022-01-24,Entering Accumulation,0.04126327631307003
BKNG,Consumer Discretionary,2022-02-03,2022-02-04,Entering Acceleration,0.0913341633823912
BKNG,Consumer Discretionary,2022-02-24,2022-02-25,Entering Distribution,-0.093650613848961
BKNG,Consumer Discretionary,2022-03-04,2022-03-07,Entering Deceleration,0.023925634666512874
BKNG,Consumer Discretionary,2022-03-22,2022-03-23,Entering Distribution,0.07578847027664715
BKNG,Consumer Discretionary,2022-03-28,2022-03-29,Entering Accumulation,0.014792750521991138
BKNG,Consumer Discretionary,2022-04-06,2022-04-07,Entering Acceleration,0.02351719123755447
BKNG,Consumer Discretionary,2022-04-13,2022-04-14,Entering Distribution,-0.01654820273731461
BKNG,Consumer Discretionary,2022-04-28,2022-04-29,Entering Accumulation,-0.052618411407474586
BKNG,Consumer Discretionary,2022-04-29,2022-05-02,Entering Distribution,-0.00578608619394505
BKNG,Consumer Discretionary,2022-05-03,2022-05-04,Entering Deceleration,-0.020603313654085742
BKNG,Consumer Discretionary,2022-05-27,2022-05-31,Entering Accumulation,0.04635108595745008
BKNG,Consumer Discretionary,2022-05-31,2022-06-01,Entering Distribution,0.027253704871272877
BKNG,Consumer Discretionary,2022-06-02,2022-06-03,Entering Accumulation,-0.017053866191518385
BKNG,Consumer Discretionary,2022-06-09,2022-06-10,Entering Acceleration,-0.16073515833693452
BKNG,Consumer Discretionary,2022-06-14,2022-06-15,Entering Distribution,-0.05171355913260478
BKNG,Consumer Discretionary,2022-06-22,2022-06-23,Entering Deceleration,-0.03275714941281671
BKNG,Consumer Discretionary,2022-07-26,2022-07-27,Entering Distribution,0.06508230546972138
BKNG,Consumer Discretionary,2022-08-08,2022-08-09,Entering Acceleration,0.09126132970371525
BKNG,Consumer Discretionary,2022-08-29,2022-08-30,Entering Distribution,-0.05525739198496016
BKNG,Consumer Discretionary,2022-09-13,2022-09-14,Entering Deceleration,-0.010512567833545261
BKNG,Consumer Discretionary,2022-09-16,2022-09-19,Entering Distribution,-0.09692299244372804
BKNG,Consumer Discretionary,2022-09-22,2022-09-23,Entering Deceleration,-0.010158324156036458
BKNG,Consumer Discretionary,2022-10-19,2022-10-20,Entering Distribution,0.046287255060663224
BKNG,Consumer Discretionary,2022-11-01,2022-11-02,Entering Acceleration,-0.0019324100813988832
BKNG,Consumer Discretionary,2022-12-16,2022-12-19,Entering Distribution,0.009968888911559226
BKNG,Consumer Discretionary,2022-12-27,2022-12-28,Entering Accumulation,0.05128304197370581
BKNG,Consumer Discretionary,2022-12-28,2022-12-29,Entering Distribution,0.08068314139015098
BKNG,Consumer Discretionary,2022-12-29,2022-12-30,Entering Accumulation,0.10102636325612169
BKNG,Consumer Discretionary,2023-01-04,2023-01-05,Entering Acceleration,0.06680445298952242
BKNG,Consumer Discretionary,2023-02-21,2023-02-22,Entering Accumulation,0.041567684725493326
BKNG,Consumer Discretionary,2023-02-23,2023-02-24,Entering Acceleration,0.06083555195211643
BKNG,Consumer Discretionary,2023-03-16,2023-03-17,Entering Accumulation,0.0405137698436433
BKNG,Consumer Discretionary,2023-03-29,2023-03-30,Entering Acceleration,0.010508310385076047
BKNG,Consumer Discretionary,2023-04-06,2023-04-10,Entering Accumulation,0.03305961702091498
BKNG,Consumer Discretionary,2023-04-12,2023-04-13,Entering Acceleration,0.0417595326884852
BKNG,Consumer Discretionary,2023-05-05,2023-05-08,Entering Accumulation,0.022424179457255278
BKNG,Consumer Discretionary,2023-05-17,2023-05-18,Entering Acceleration,-0.027005531827289708
BKNG,Consumer Discretionary,2023-05-30,2023-05-31,Entering Accumulation,0.076022073222348
BKNG,Consumer Discretionary,2023-05-31,2023-06-01,Entering Deceleration,0.05635367463990848
BKNG,Consumer Discretionary,2023-06-12,2023-06-13,Entering Accumulation,0.0025590174311236336
BKNG,Consumer Discretionary,2023-06-30,2023-07-03,Entering Acceleration,0.01304149878849059
BKNG,Consumer Discretionary,2023-08-28,2023-08-29,Entering Accumulation,0.027408360555613243
BKNG,Consumer Discretionary,2023-09-08,2023-09-11,Entering Acceleration,0.0026206452479995423
BKNG,Consumer Discretionary,2023-09-21,2023-09-22,Entering Accumulation,0.01964856343478294
BKNG,Consumer Discretionary,2023-09-26,2023-09-27,Entering Deceleration,-0.018749719691133038
BKNG,Consumer Discretionary,2023-09-27,2023-09-28,Entering Accumulation,-0.011739832148972007
BKNG,Consumer Discretionary,2023-10-09,2023-10-10,Entering Deceleration,-0.017565763638655363
BKNG,Consumer Discretionary,2023-11-08,2023-11-09,Entering Accumulation,0.029538701168543735
BKNG,Consumer Discretionary,2023-11-20,2023-11-21,Entering Acceleration,-0.004464342739361582
BKNG,Consumer Discretionary,2024-01-10,2024-01-11,Entering Accumulation,0.007497420780973485
BKNG,Consumer Discretionary,2024-01-18,2024-01-19,Entering Acceleration,-0.016463213187291492
BKNG,Consumer Discretionary,2024-02-26,2024-02-27,Entering Accumulation,-0.015615960137195017
BKNG,Consumer Discretionary,2024-03-11,2024-03-12,Entering Deceleration,-0.020253632509559027
BKNG,Consumer Discretionary,2024-03-22,2024-03-25,Entering Accumulation,-0.010966015945004792
BKNG,Consumer Discretionary,2024-04-08,2024-04-09,Entering Acceleration,-0.03445145301904429
BKNG,Consumer Discretionary,2024-04-16,2024-04-17,Entering Accumulation,0.017567041257272153
BKNG,Consumer Discretionary,2024-04-29,2024-04-30,Entering Deceleration,0.024373829146377535
BKNG,Consumer Discretionary,2024-05-06,2024-05-07,Entering Accumulation,0.04587027172916791
BKNG,Consumer Discretionary,2024-05-15,2024-05-16,Entering Acceleration,0.008587953987272856
BKNG,Consumer Discretionary,2024-07-11,2024-07-12,Entering Accumulation,-0.004921522748207119
BKNG,Consumer Discretionary,2024-07-12,2024-07-15,Entering Acceleration,-0.01669790108912872
BKNG,Consumer Discretionary,2024-07-24,2024-07-25,Entering Accumulation,-0.01875052118391407
BKNG,Consumer Discretionary,2024-07-26,2024-07-29,Entering Deceleration,-0.10895826530573993
BKNG,Consumer Discretionary,2024-08-20,2024-08-21,Entering Accumulation,0.048331997074714916
BKNG,Consumer Discretionary,2024-09-04,2024-09-05,Entering Acceleration,0.021856656113574235
BKNG,Consumer Discretionary,2024-12-18,2024-12-19,Entering Accumulation,0.019803707522836556
BKNG,Consumer Discretionary,2025-01-06,2025-01-07,Entering Deceleration,-0.0210184780382886
BKNG,Consumer Discretionary,2025-02-07,2025-02-10,Entering Accumulation,0.01646080138989925
BKNG,Consumer Discretionary,2025-02-20,2025-02-21,Entering Acceleration,-0.056649284011216494
BKNG,Consumer Discretionary,2025-03-06,2025-03-07,Entering Accumulation,-0.08193429390422269
BKNG,Consumer Discretionary,2025-03-10,2025-03-11,Entering Distribution,0.03713170499776819
BKNG,Consumer Discretionary,2025-03-17,2025-03-18,Entering Accumulation,0.03291954130810981
BKNG,Consumer Discretionary,2025-03-18,2025-03-19,Entering Deceleration,0.07412447139143064
BKNG,Consumer Discretionary,2025-03-27,2025-03-28,Entering Accumulation,-0.0635982773759961
BKNG,Consumer Discretionary,2025-04-03,2025-04-04,Entering Distribution,0.039891609825545515
BKNG,Consumer Discretionary,2025-04-07,2025-04-08,Entering Deceleration,0.04156104956364226
BKNG,Consumer Discretionary,2025-04-21,2025-04-22,Entering Distribution,0.0951736242435135
BKNG,Consumer Discretionary,2025-04-22,2025-04-23,Entering Accumulation,0.04012855311089791
BKNG,Consumer Discretionary,2025-05-05,2025-05-06,Entering Acceleration,0.0009325663379238236
BKNG,Consumer Discretionary,2025-06-17,2025-06-18,Entering Accumulation,0.0336260705848328
